0,0X,0Y,0P,1,1X,1Y,1P,2,2X,2Y,2P,3,3X,3Y,3P,4,4X,4Y,4P,5,5X,5Y,5P,6,6X,6Y,6P,7,7X,7Y,7P,8,8X,8Y,8P,9,9X,9Y,9P,10,10X,10Y,10P,11,11X,11Y,11P,12,12X,12Y,12P,13,13X,13Y,13P,14,14X,14Y,14P,15,15X,15Y,15P,16,16X,16Y,16P,17,17X,17Y,17P,
 ,191.750000,59.325000,0.832657, ,211.302000,84.781900,0.800251, ,199.563000,86.071500,0.771494, ,197.602000,116.749000,0.445630, ,181.967000,114.779000,0.578865, ,223.689000,82.180000,0.693629, ,220.427000,117.397000,0.719578, ,185.886000,116.082000,0.583460, ,200.854000,142.170000,0.530229, ,164.359000,164.346000,0.400902, ,185.202000,217.173000,0.385311, ,216.515000,146.747000,0.533800, ,163.042000,164.338000,0.455980, ,113.485000,181.964000,0.482560, ,193.035000,54.795800,0.194268, ,195.675000,54.132000,0.878283, ,0.000000,0.000000,0.000000, ,211.285000,55.425100,0.892112,
 ,194.980000,54.119200,0.887869, ,212.622000,80.191100,0.742807, ,200.854000,80.889900,0.761383, ,200.227000,112.844000,0.440865, ,183.252000,110.867000,0.452846, ,225.642000,76.963200,0.705962, ,221.736000,114.119000,0.730384, ,189.112000,111.507000,0.715732, ,202.186000,138.249000,0.498169, ,159.796000,153.270000,0.499059, ,117.382000,178.035000,0.327980, ,217.189000,142.839000,0.533113, ,167.604000,161.088000,0.537482, ,184.571000,212.617000,0.527822, ,194.961000,49.591900,0.299800, ,198.915000,48.936600,0.867963, ,0.000000,0.000000,0.000000, ,212.609000,50.864600,0.829585,
 ,195.000000,53.473700,0.866769, ,212.603000,78.266500,0.714683, ,200.235000,80.223200,0.797162, ,200.195000,112.161000,0.371978, ,183.248000,110.217000,0.361807, ,225.008000,75.681500,0.716211, ,221.081000,111.531000,0.736920, ,188.484000,110.863000,0.711435, ,200.869000,135.003000,0.499952, ,158.456000,153.245000,0.588866, ,114.140000,175.434000,0.538025, ,217.171000,140.867000,0.525514, ,168.246000,160.449000,0.674574, ,183.913000,210.653000,0.677978, ,194.998000,49.555500,0.303402, ,199.560000,48.906000,0.886498, ,0.000000,0.000000,0.000000, ,213.255000,50.227100,0.850837,
 ,194.978000,53.465100,0.841022, ,211.978000,79.553200,0.747648, ,200.221000,80.236900,0.809116, ,199.567000,112.158000,0.362018, ,182.602000,110.206000,0.408649, ,225.632000,76.964200,0.707671, ,221.079000,112.819000,0.723324, ,187.818000,110.878000,0.716750, ,200.202000,134.993000,0.521241, ,155.220000,153.239000,0.569983, ,112.172000,174.790000,0.586446, ,217.171000,141.519000,0.544418, ,166.965000,160.444000,0.705374, ,181.962000,211.285000,0.655971, ,194.984000,49.536400,0.264799, ,198.925000,48.901900,0.868804, ,0.000000,0.000000,0.000000, ,211.969000,50.238500,0.868429,
 ,194.993000,53.467200,0.860603, ,211.979000,80.184100,0.758238, ,200.215000,80.863600,0.799423, ,200.198000,112.169000,0.356044, ,182.612000,110.215000,0.409387, ,225.638000,77.609100,0.710486, ,221.058000,112.818000,0.728721, ,186.520000,110.870000,0.709285, ,200.214000,135.654000,0.513868, ,158.463000,152.591000,0.525690, ,112.157000,174.797000,0.507923, ,217.183000,141.519000,0.543032, ,167.601000,160.447000,0.711254, ,182.596000,210.675000,0.652824, ,195.005000,49.552300,0.291675, ,199.563000,48.906700,0.892499, ,0.000000,0.000000,0.000000, ,212.624000,50.868500,0.840913,
 ,194.347000,54.116500,0.877009, ,211.332000,80.215800,0.800174, ,200.189000,80.901200,0.772401, ,196.955000,112.195000,0.433932, ,180.652000,110.852000,0.507625, ,224.349000,78.262000,0.698231, ,217.834000,112.836000,0.686057, ,186.518000,110.880000,0.681002, ,200.198000,135.657000,0.511889, ,155.871000,153.254000,0.546726, ,111.527000,174.804000,0.540481, ,216.535000,142.167000,0.563721, ,166.308000,161.089000,0.719501, ,181.306000,211.973000,0.620257, ,194.960000,50.206700,0.249601, ,198.258000,48.934200,0.858704, ,0.000000,0.000000,0.000000, ,211.958000,52.162600,0.848335,
 ,195.003000,54.756000,0.920258, ,211.971000,80.231600,0.769461, ,200.222000,81.539200,0.762400, ,199.568000,114.785000,0.397241, ,183.265000,111.524000,0.456631, ,225.004000,78.905300,0.694784, ,220.446000,114.785000,0.713015, ,187.187000,112.169000,0.721593, ,200.880000,136.966000,0.522556, ,157.827000,153.895000,0.585162, ,112.196000,176.733000,0.379900, ,217.819000,142.813000,0.544605, ,167.607000,163.023000,0.695894, ,183.256000,212.609000,0.577181, ,194.979000,51.519700,0.328683, ,199.562000,49.566600,0.912875, ,0.000000,0.000000,0.000000, ,213.266000,52.822300,0.830660,
 ,195.023000,54.765700,0.930066, ,214.571000,80.843600,0.761976, ,201.510000,81.530900,0.736333, ,200.874000,112.827000,0.443642, ,183.907000,111.502000,0.495085, ,226.295000,80.188300,0.762267, ,221.720000,116.069000,0.731432, ,187.818000,111.528000,0.698156, ,200.876000,137.600000,0.536168, ,158.482000,153.924000,0.626090, ,114.136000,178.036000,0.502277, ,217.186000,142.825000,0.543720, ,168.893000,163.039000,0.729947, ,183.923000,211.966000,0.639692, ,195.015000,52.173700,0.284420, ,200.197000,49.577900,0.936204, ,0.000000,0.000000,0.000000, ,214.563000,53.460600,0.853495,
 ,195.020000,54.776800,0.938490, ,214.568000,80.848200,0.757171, ,201.515000,81.540200,0.722736, ,200.863000,112.176000,0.381478, ,182.609000,110.874000,0.418472, ,226.288000,80.187400,0.752710, ,221.097000,114.776000,0.727754, ,189.113000,112.159000,0.769200, ,200.857000,137.605000,0.523668, ,158.488000,153.944000,0.590425, ,114.784000,178.693000,0.371582, ,217.178000,143.471000,0.542309, ,168.248000,163.053000,0.700058, ,183.899000,212.601000,0.583942, ,195.011000,52.802000,0.304881, ,199.578000,49.596700,0.917809, ,0.000000,0.000000,0.000000, ,214.572000,53.476400,0.863349,
 ,195.653000,54.775000,0.924132, ,214.567000,80.244300,0.771735, ,200.884000,81.542000,0.759946, ,200.202000,112.189000,0.454540, ,182.604000,110.864000,0.436646, ,226.307000,79.562900,0.753516, ,221.095000,114.138000,0.722061, ,188.471000,111.536000,0.741122, ,200.853000,137.584000,0.548790, ,158.468000,153.921000,0.626200, ,113.488000,177.398000,0.495541, ,216.543000,142.808000,0.549052, ,168.886000,163.045000,0.755177, ,184.548000,211.964000,0.662974, ,195.018000,52.832700,0.299834, ,200.214000,49.571000,0.924807, ,0.000000,0.000000,0.000000, ,215.205000,52.819800,0.848266,
